,GroupedTranscripts,NumTranscripts,Order,Sample
45,ERR1719230_1196868|IO-all-SRF-0-8-5-00_k119_14662634|-|739|4.778e-212|1|575|2170|2170[2170]:575[575]:1596[1596];ERR1719230_604768|IO-all-SRF-0-8-5-00_k119_9313132|+|440|4.866e-122|2|12781|13587|12781[12781]:13038[13038]:258[258]|13120[13138]:13587[13587]:468[450];ERR1719231_532984|IO-all-SRF-0-8-5-00_k119_8617115|-|687|2.152e-196|2|615|1803|1803[1803]:970[970]:834[834]|896[899]:615[615]:282[279];ERR1719331_305262|IO-all-SRF-0-8-5-00_k119_14283520|-|197|6.879e-49|1|1062|1424|1424[1424]:1062[1062]:363[363];ERR1719378_989755|IO-all-SRF-0-8-5-00_k119_22441906|+|1016|1.968e-295|3|687|2261|687[687]:1421[1421]:735[735]|1492[1492]:1869[1869]:378[378]|1947[1947]:2261[2261]:315[315];ERR1719502_1883891|IO-all-SRF-0-8-5-00_k119_18313117|+|1183|0|3|1422|3775|1422[1422]:2270[2270]:849[849]|2371[2377]:2820[2820]:450[444]|2924[2927]:3775[3775]:852[849];ERR1740138_1781858|IO-all-SRF-0-8-5-00_k119_18231719|+|241|3.91e-62|1|4920|5321|4920[4920]:5321[5321]:402[402];ERR550537_1459430|IO-all-SRF-0-8-5-00_k119_13897715|+|717|2.004e-205|2|971|2237|971[971]:1210[1210]:240[240]|1383[1386]:2237[2237]:855[852];MMETSP0991_Transcript_35447_5551232|IO-all-SRF-0-8-5-00_k119_10600199|+|106|1.703e-21|1|1185|2897|1185[1185]:2897[2897]:1713[1713];MMETSP0991_Transcript_86428_14561015|IO-all-SRF-0-8-5-00_k119_19543392|+|130|1.015e-28|1|1741|2109|1741[1741]:2109[2109]:369[369];MMETSP1068_Transcript_67384_24224420|IO-all-SRF-0-8-5-00_k119_20716512|+|195|2.751e-48|1|536|1549|536[536]:1549[1549]:1014[1014];MMETSP1173_Transcript_5863_17447890|IO-all-SRF-0-8-5-00_k119_9372948|+|875|5.485e-253|2|2523|4229|2523[2523]:2804[2804]:282[282]|2892[2895]:4229[4229]:1338[1335];MMETSP1344_Transcript_33281_39142895|IO-all-SRF-0-8-5-00_k119_13826981|-|333|7.896e-90|1|1448|2377|2377[2377]:1448[1448]:930[930],13,Noelaerhabdaceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
46,ERR1719453_2612434|IO-all-SRF-0-8-5-00_k119_13091720|-|309|1.325e-82|2|1841|2402|2402[2402]:2259[2259]:144[144]|2191[2194]:1841[1841]:351[348],1,Oxyrrhea,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
47,ERR1719408_97063|IO-all-SRF-0-8-5-00_k119_13577203|-|1701|0|3|1071|4169|4169[4169]:3603[3603]:567[567]|3433[3433]:2417[2417]:1017[1017]|2327[2330]:1071[1071]:1257[1254];ERR1740124_388464|IO-all-SRF-0-8-5-00_k119_15879610|-|410|5.225e-113|2|1134|4159|4159[4159]:4013[4013]:147[147]|3923[3944]:1134[1134]:2790[2769],2,Oxyrrhinaceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
48,ERR1719421_1639078|IO-all-SRF-0-8-5-00_k119_21121036|+|555|1.172e-156|1|1547|2452|1547[1547]:2452[2452]:906[906],1,Palmophyllophyceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
49,ERR1711871_777069|IO-all-SRF-0-8-5-00_k119_18636396|+|307|5.299e-82|1|429|881|429[429]:881[881]:453[453];ERR1719230_2189975|IO-all-SRF-0-8-5-00_k119_14357651|+|402|1.338e-110|2|9|1209|9[9]:68[68]:60[60]|622[622]:1209[1209]:588[588];ERR1719469_505513|IO-all-SRF-0-8-5-00_k119_23097470|+|109|2.129e-22|1|2403|2726|2403[2403]:2726[2726]:324[324];ERR1740138_1225320|IO-all-SRF-0-8-5-00_k119_5591779|-|535|1.228e-150|1|1749|2597|2597[2597]:1749[1749]:849[849];MMETSP0101_Transcript_17886_10243184|IO-all-SRF-0-8-5-00_k119_15117959|-|272|1.821e-71|2|2490|4062|4062[4062]:3652[3652]:411[411]|3515[3515]:2490[2490]:1026[1026];MMETSP0102_Transcript_199_10483198|IO-all-SRF-0-8-5-00_k119_14018673|-|387|4.383e-106|1|1585|2364|2364[2364]:1585[1585]:780[780],6,Pavlovaceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
50,ERR1719331_1529860|IO-all-SRF-0-8-5-00_k119_1042888|-|473|5.665e-132|2|597|1448|1448[1448]:1263[1263]:186[186]|1139[1145]:597[597]:543[537],1,Pavlovophyceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
51,ERR1719198_276569|IO-all-SRF-0-8-5-00_k119_15710636|+|310|6.624e-83|2|4800|5369|4800[4800]:5132[5132]:333[333]|5223[5223]:5369[5369]:147[147];MMETSP0101_Transcript_14063_19824671|IO-all-SRF-0-8-5-00_k119_18782760|-|91|5.581e-17|1|736|942|942[942]:736[736]:207[207];MMETSP0993_Transcript_17336_997977|IO-all-SRF-0-8-5-00_k119_15702838|+|803|2.59e-231|2|324|2126|324[324]:1490[1490]:1167[1167]|1575[1581]:2126[2126]:552[546];MMETSP1173_Transcript_23862_3379474|IO-all-SRF-0-8-5-00_k119_22753445|-|484|2.766e-135|1|2345|4597|4597[4597]:2345[2345]:2253[2253];MMETSP1319_Transcript_8069_24220970|IO-all-SRF-0-8-5-00_k119_391730|-|314|4.14e-84|3|7914|8645|8645[8645]:8562[8562]:84[84]|8491[8503]:8426[8426]:66[54]|8333[8333]:7914[7914]:420[420],5,Pedinellales,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
52,ERR1711991_837848|IO-all-SRF-0-8-5-00_k119_17003467|+|166|1.477e-39|1|5558|5800|5558[5558]:5800[5800]:243[243];ERR1719198_186973|IO-all-SRF-0-8-5-00_k119_13225138|+|348|2.41e-94|2|3265|3840|3265[3265]:3477[3477]:213[213]|3565[3565]:3840[3840]:276[276];MMETSP0992_Transcript_20952_110837|IO-all-SRF-0-8-5-00_k119_10767095|-|504|2.638e-141|1|142|1146|1146[1146]:142[142]:1005[1005];MMETSP1068_Transcript_47185_37562750|IO-all-SRF-0-8-5-00_k119_3608603|-|341|3.084e-92|1|658|1311|1311[1311]:658[658]:654[654];MMETSP1173_Transcript_10171_19973609|IO-all-SRF-0-8-5-00_k119_15257223|-|402|1.338e-110|1|4184|5752|5752[5752]:4184[4184]:1569[1569];MMETSP1344_Transcript_30070_38109858|IO-all-SRF-0-8-5-00_k119_16705683|-|387|4.383e-106|2|1681|3167|3167[3167]:2268[2268]:900[900]|2190[2196]:1681[1681]:510[504];MMETSP1344_Transcript_64717_32904561|IO-all-SRF-0-8-5-00_k119_15248133|-|300|6.783e-80|2|1031|2634|2634[2634]:2209[2209]:426[426]|2116[2116]:1031[1031]:1086[1086],7,Pelagomonadaceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
53,ERR1711988_880882|IO-all-SRF-0-8-5-00_k119_11898001|-|285|2.223e-75|1|2|514|514[514]:2[2]:513[513];ERR1719198_654902|IO-all-SRF-0-8-5-00_k119_22039173|+|297|5.426e-79|3|3385|3977|3385[3385]:3573[3573]:189[189]|3650[3653]:3724[3724]:75[72]|3780[3792]:3977[3977]:198[186];ERR1719408_889048|IO-all-SRF-0-8-5-00_k119_19160362|+|132|2.538e-29|1|0|221|0[0]:221[221]:222[222];MMETSP0101_Transcript_16987_38138417|IO-all-SRF-0-8-5-00_k119_7606646|+|977|1.082e-283|2|5157|7632|5157[5157]:6296[6296]:1140[1140]|6370[6376]:7632[7632]:1263[1257];MMETSP0991_Transcript_24166_35407990|IO-all-SRF-0-8-5-00_k119_20902709|+|374|3.591e-102|1|3687|6626|3687[3687]:6626[6626]:2940[2940];MMETSP1344_Transcript_72057_20897234|IO-all-SRF-0-8-5-00_k119_20365677|+|1242|0|1|227|3478|227[227]:3478[3478]:3252[3252],6,Pelagomonadales_X,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
54,ERR1719181_942692|IO-all-SRF-0-8-5-00_k119_9034888|-|939|2.973e-272|3|593|2168|2168[2168]:2079[2079]:90[90]|1966[1966]:1910[1910]:57[57]|1795[1795]:593[593]:1203[1203];ERR1719217_1780824|IO-all-SRF-0-8-5-00_k119_8222908|-|139|1.983e-31|1|2852|3331|3331[3331]:2852[2852]:480[480];MMETSP1173_Transcript_12061_32113643|IO-all-SRF-0-8-5-00_k119_17332446|-|182|2.254e-44|2|320|781|781[781]:644[644]:138[138]|541[541]:320[320]:222[222];MMETSP1173_Transcript_12228_24978075|IO-all-SRF-0-8-5-00_k119_5250481|+|434|3.115e-120|4|3509|4754|3509[3509]:4087[4087]:579[579]|4181[4190]:4312[4312]:132[123]|4397[4406]:4546[4546]:150[141]|4620[4626]:4754[4754]:135[129];MMETSP1173_Transcript_14120_569675|IO-all-SRF-0-8-5-00_k119_20644397|-|903|2.043e-261|3|2537|4455|4455[4455]:3343[3343]:1113[1113]|3215[3227]:3033[3033]:183[171]|2914[2929]:2537[2537]:378[363];ERR1712244_213811|IO-all-SRF-0-8-5-00_k119_3945910|+|174|5.77e-42|2|4666|5075|4666[4666]:4740[4740]:75[75]|4902[4905]:5075[5075]:174[171];ERR1719198_1864600|IO-all-SRF-0-8-5-00_k119_3748602|+|660|2.888e-188|4|3695|4926|3695[3695]:3850[3850]:156[156]|3937[3943]:4197[4197]:261[255]|4285[4285]:4644[4644]:360[360]|4735[4753]:4926[4926]:192[174];MMETSP0992_Transcript_33819_17076971|IO-all-SRF-0-8-5-00_k119_1629337|+|924|9.743e-268|1|474|1814|474[474]:1814[1814]:1341[1341];MMETSP1173_Transcript_11784_38782909|IO-all-SRF-0-8-5-00_k119_21016686|-|2073|0|2|581|4694|4694[4694]:4167[4167]:528[528]|3901[3901]:581[581]:3321[3321];MMETSP1344_Transcript_12625_13388430|IO-all-SRF-0-8-5-00_k119_22776565|+|910|1.596e-263|1|674|2008|674[674]:2008[2008]:1335[1335];ERR1712006_69386|IO-all-SRF-0-8-5-00_k119_18359380|+|87|8.929e-16|1|0|143|0[0]:143[143]:144[144],11,Pelagophyceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
55,ERR1719198_2577160|IO-all-SRF-0-8-5-00_k119_20188475|+|1229|0|2|3464|5676|3464[3464]:3628[3628]:165[165]|3790[3793]:5676[5676]:1887[1884];ERR1719502_1162689|IO-all-SRF-0-8-5-00_k119_21903583|+|321|3.234e-86|1|6933|7610|6933[6933]:7610[7610]:678[678];ERR1740123_488115|IO-all-SRF-0-8-5-00_k119_10504303|+|384|3.507e-105|1|2752|3978|2752[2752]:3978[3978]:1227[1227];MMETSP0370_Transcript_52160_33586903|IO-all-SRF-0-8-5-00_k119_192998|-|619|6.351e-176|2|744|2634|2634[2634]:1312[1312]:1323[1323]|1220[1220]:744[744]:477[477],4,Peridiniaceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
56,ERR1719408_729434|IO-all-SRF-0-8-5-00_k119_7446568|+|1382|0|1|2681|4828|2681[2681]:4828[4828]:2148[2148],1,Perkinsida_XX,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
57,ERR1719198_584076|IO-all-SRF-0-8-5-00_k119_10922164|-|313|8.28e-84|2|246|818|818[818]:726[726]:93[93]|617[620]:246[246]:372[369];ERR1719201_308873|IO-all-SRF-0-8-5-00_k119_21728623|-|169|1.846e-40|1|1100|1645|1645[1645]:1100[1100]:546[546];MMETSP1173_Transcript_12006_28753015|IO-all-SRF-0-8-5-00_k119_23299436|-|1026|1.921e-298|1|934|3573|3573[3573]:934[934]:2640[2640],3,Phaeocystaceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
58,ERR1711965_1227014|IO-all-SRF-0-8-5-00_k119_20550125|+|132|2.538e-29|1|2358|2795|2358[2358]:2795[2795]:438[438];ERR1711998_302261|IO-all-SRF-0-8-5-00_k119_9165016|+|111|5.322e-23|1|4522|5073|4522[4522]:5073[5073]:552[552];ERR1712146_395235|IO-all-SRF-0-8-5-00_k119_15450642|+|363|7.354e-99|1|2222|2770|2222[2222]:2770[2770]:549[549];ERR1719174_860627|IO-all-SRF-0-8-5-00_k119_14656933|-|373|7.182e-102|3|1419|2757|2757[2757]:2650[2650]:108[108]|2446[2446]:2081[2081]:366[366]|2000[2012]:1419[1419]:582[570];ERR1719181_1496760|IO-all-SRF-0-8-5-00_k119_9365194|-|146|1.549e-33|1|2|205|205[205]:2[2]:204[204];ERR1719181_817470|IO-all-SRF-0-8-5-00_k119_18359380|-|530|3.931e-149|3|1112|2352|2352[2352]:2041[2041]:312[312]|1883[1889]:1590[1590]:294[288]|1369[1369]:1112[1112]:258[258];ERR1719203_2572416|IO-all-SRF-0-8-5-00_k119_10216055|-|51|6.136e-05|1|6391|6582|6582[6582]:6391[6391]:192[192];ERR1719230_1044333|IO-all-SRF-0-8-5-00_k119_23042862|-|1006|2.015e-292|2|2515|4358|4358[4358]:3243[3243]:1116[1116]|3030[3030]:2515[2515]:516[516];ERR1719230_1059763|IO-all-SRF-0-8-5-00_k119_13997602|+|278|2.845e-73|3|1976|2612|1976[1976]:2068[2068]:93[93]|2165[2177]:2332[2332]:168[156]|2409[2412]:2612[2612]:204[201];ERR1719230_582234|IO-all-SRF-0-8-5-00_k119_12076918|-|975|4.327e-283|1|11329|12837|12837[12837]:11329[11329]:1509[1509];ERR1719230_711795|IO-all-SRF-0-8-5-00_k119_15538233|-|460|4.641e-128|4|574|1534|1534[1534]:1406[1406]:129[129]|1317[1323]:1150[1150]:168[162]|1075[1078]:881[881]:195[192]|786[786]:574[574]:213[213];ERR1719230_87122|IO-all-SRF-0-8-5-00_k119_20762044|-|578|1.397e-163|1|754|1716|1716[1716]:754[754]:963[963];ERR1719230_90071|IO-all-SRF-0-8-5-00_k119_22802227|+|536|6.142e-151|2|2101|3006|2101[2101]:2721[2721]:621[621]|2818[2818]:3006[3006]:189[189];ERR1719230_929408|IO-all-SRF-0-8-5-00_k119_7820078|-|741|1.194e-212|2|307|2144|2144[2144]:1914[1914]:231[231]|1677[1680]:307[307]:1371[1368];ERR1719230_950319|IO-all-SRF-0-8-5-00_k119_17883626|+|375|1.795e-102|4|1211|2148|1211[1211]:1267[1267]:57[57]|1344[1353]:1607[1607]:264[255]|1704[1704]:2006[2006]:303[303]|2062[2077]:2148[2148]:87[72];ERR1719316_1353630|IO-all-SRF-0-8-5-00_k119_20821645|-|222|2.05e-56|1|1070|1474|1474[1474]:1070[1070]:405[405];ERR1719353_1945385|IO-all-SRF-0-8-5-00_k119_21289276|-|479|8.852e-134|1|965|1825|1825[1825]:965[965]:861[861];ERR1719354_1324548|IO-all-SRF-0-8-5-00_k119_17354108|-|619|6.351e-176|1|912|2414|2414[2414]:912[912]:1503[1503];ERR1719401_766648|IO-all-SRF-0-8-5-00_k119_14284657|+|681|1.377e-194|3|158|1742|158[158]:823[823]:666[666]|920[923]:1150[1150]:231[228]|1308[1308]:1742[1742]:435[435];ERR1719428_1700979|IO-all-SRF-0-8-5-00_k119_7706826|+|431|2.492e-119|2|332|1536|332[332]:568[568]:237[237]|664[664]:1536[1536]:873[873];ERR1719440_2390696|IO-all-SRF-0-8-5-00_k119_12155607|-|448|1.901e-124|2|23|1004|1004[1004]:897[897]:108[108]|613[613]:23[23]:591[591];ERR1719502_2020064|IO-all-SRF-0-8-5-00_k119_18233638|-|578|1.397e-163|2|538|1609|1609[1609]:1520[1520]:90[90]|1347[1347]:538[538]:810[810];ERR1719502_636421|IO-all-SRF-0-8-5-00_k119_22492427|-|191|4.402e-47|1|5298|5600|5600[5600]:5298[5298]:303[303];ERR1719502_93785|IO-all-SRF-0-8-5-00_k119_17103167|-|567|2.86e-160|2|807|1704|1704[1704]:1435[1435]:270[270]|1352[1355]:807[807]:546[543];M0S0L2_10565240|IO-all-SRF-0-8-5-00_k119_12868536|-|632|7.753e-180|1|662|2599|2599[2599]:662[662]:1938[1938];MMETSP0015_Transcript_59900_30247247|IO-all-SRF-0-8-5-00_k119_7236743|-|1488|0|2|1224|5066|5066[5066]:1830[1830]:3237[3237]|1751[1754]:1224[1224]:528[525];MMETSP0017_Transcript_9187_36778101|IO-all-SRF-0-8-5-00_k119_18547717|-|1026|1.921e-298|1|304|2880|2880[2880]:304[304]:2577[2577];MMETSP0034_Transcript_53997_22917533|IO-all-SRF-0-8-5-00_k119_22161318|+|183|1.127e-44|1|161|898|161[161]:898[898]:738[738];MMETSP0087_Transcript_32270_34078235|IO-all-SRF-0-8-5-00_k119_1171230|-|143|1.239e-32|1|110|913|913[913]:110[110]:804[804];MMETSP0101_Transcript_41345_22821818|IO-all-SRF-0-8-5-00_k119_21033907|-|458|1.856e-127|1|5575|6588|6588[6588]:5575[5575]:1014[1014];MMETSP0101_Transcript_46195_9467553|IO-all-SRF-0-8-5-00_k119_12086331|+|906|2.554e-262|3|2293|4598|2293[2293]:3786[3786]:1494[1494]|4029[4029]:4127[4127]:99[99]|4227[4227]:4598[4598]:372[372];MMETSP0101_Transcript_9686_2692041|IO-all-SRF-0-8-5-00_k119_12440772|-|281|3.556e-74|1|3979|4602|4602[4602]:3979[3979]:624[624];MMETSP0102_Transcript_11002_36280221|IO-all-SRF-0-8-5-00_k119_21449797|-|206|1.343e-51|1|1111|1893|1893[1893]:1111[1111]:783[783];MMETSP0176_Transcript_38664_37231806|IO-all-SRF-0-8-5-00_k119_4444769|-|316|1.035e-84|1|406|1227|1227[1227]:406[406]:822[822];MMETSP0294_Transcript_15350_32479793|IO-all-SRF-0-8-5-00_k119_2514499|+|348|2.41e-94|2|2750|3746|2750[2750]:3460[3460]:711[711]|3660[3660]:3746[3746]:87[87];MMETSP0416_Transcript_20482_3789999|IO-all-SRF-0-8-5-00_k119_20554604|+|597|2.664e-169|1|5309|7105|5309[5309]:7105[7105]:1797[1797];MMETSP0794_Transcript_45644_32733475|IO-all-SRF-0-8-5-00_k119_13547658|+|441|2.433e-122|2|3435|4467|3435[3435]:4184[4184]:750[750]|4282[4285]:4467[4467]:186[183];MMETSP0883_Transcript_24718_1290101|IO-all-SRF-0-8-5-00_k119_15149796|-|509|8.244e-143|2|291|1340|1340[1340]:468[468]:873[873]|380[383]:291[291]:90[87];MMETSP0990_Transcript_34172_3497937|IO-all-SRF-0-8-5-00_k119_19925968|+|402|1.338e-110|1|6750|8084|6750[6750]:8084[8084]:1335[1335];MMETSP0990_Transcript_4687_5540753|IO-all-SRF-0-8-5-00_k119_14415929|-|412|1.306e-113|2|10348|11140|11140[11140]:11078[11078]:63[63]|11010[11013]:10348[10348]:663[660];MMETSP0990_Transcript_5857_5316753|IO-all-SRF-0-8-5-00_k119_12575473|-|276|1.138e-72|1|364|894|894[894]:364[364]:531[531];MMETSP0990_Transcript_59358_37692268|IO-all-SRF-0-8-5-00_k119_19640518|-|1228|0|1|987|3656|3656[3656]:987[987]:2670[2670];MMETSP0991_Transcript_40007_19311435|IO-all-SRF-0-8-5-00_k119_10241152|+|255|2.386e-66|1|2655|3575|2655[2655]:3575[3575]:921[921];MMETSP0991_Transcript_49955_15478135|IO-all-SRF-0-8-5-00_k119_8562404|-|212|2.099e-53|1|398|847|847[847]:398[398]:450[450];MMETSP0992_Transcript_16006_18055337|IO-all-SRF-0-8-5-00_k119_18012137|+|1127|0|4|3346|6152|3346[3346]:3489[3489]:144[144]|3645[3651]:3716[3716]:72[66]|3937[3943]:5649[5649]:1713[1707]|5868[5868]:6152[6152]:285[285];MMETSP0992_Transcript_51646_22884178|IO-all-SRF-0-8-5-00_k119_8745999|+|1315|0|3|1656|4682|1656[1656]:1733[1733]:78[78]|1886[1901]:4141[4141]:2256[2241]|4257[4266]:4682[4682]:426[417];MMETSP0993_Transcript_2078_6283268|IO-all-SRF-0-8-5-00_k119_16239745|-|324|4.043e-87|1|618|1193|1193[1193]:618[618]:576[576];MMETSP0993_Transcript_29817_3882818|IO-all-SRF-0-8-5-00_k119_23073325|+|354|3.765e-96|1|6995|7840|6995[6995]:7840[7840]:846[846];MMETSP0993_Transcript_42065_34208195|IO-all-SRF-0-8-5-00_k119_11041133|-|404|3.344e-111|1|455|1498|1498[1498]:455[455]:1044[1044];MMETSP0993_Transcript_65528_25989539|IO-all-SRF-0-8-5-00_k119_11427094|-|476|7.082e-133|1|744|2336|2336[2336]:744[744]:1593[1593];MMETSP1068_Transcript_19784_32463191|IO-all-SRF-0-8-5-00_k119_9051129|+|422|1.276e-116|1|2639|4399|2639[2639]:4399[4399]:1761[1761];MMETSP1068_Transcript_20323_23915864|IO-all-SRF-0-8-5-00_k119_16881163|+|432|1.246e-119|3|3691|4975|3691[3691]:4206[4206]:516[516]|4324[4324]:4611[4611]:288[288]|4805[4805]:4975[4975]:171[171];MMETSP1068_Transcript_63506_27515853|IO-all-SRF-0-8-5-00_k119_21274210|+|446|7.604e-124|2|1817|3005|1817[1817]:2281[2281]:465[465]|2391[2394]:3005[3005]:615[612];MMETSP1071_Transcript_38565_33627859|IO-all-SRF-0-8-5-00_k119_6542903|+|53|1.534e-05|1|1534|1752|1534[1534]:1752[1752]:219[219];MMETSP1173_Transcript_10547_26504298|IO-all-SRF-0-8-5-00_k119_17333823|+|630|3.101e-179|3|3858|5359|3858[3858]:4280[4280]:423[423]|4364[4364]:5095[5095]:732[732]|5183[5183]:5359[5359]:177[177];MMETSP1173_Transcript_14691_22325784|IO-all-SRF-0-8-5-00_k119_13150522|-|936|2.379e-271|3|6377|8681|8681[8681]:8562[8562]:120[120]|8400[8406]:7798[7798]:603[597]|7642[7642]:6377[6377]:1266[1266];MMETSP1173_Transcript_30562_34875727|IO-all-SRF-0-8-5-00_k119_12603489|+|767|1.78e-220|1|298|1845|298[298]:1845[1845]:1548[1548];MMETSP1173_Transcript_5977_24367466|IO-all-SRF-0-8-5-00_k119_7368078|-|282|1.778e-74|1|962|1438|1438[1438]:962[962]:477[477];MMETSP1174_Transcript_17177_13806744|IO-all-SRF-0-8-5-00_k119_20998436|-|291|3.473e-77|1|217|861|861[861]:217[217]:645[645];MMETSP1339_Transcript_13869_12863194|IO-all-SRF-0-8-5-00_k119_22065743|-|1143|0|3|679|3475|3475[3475]:2531[2531]:945[945]|2481[2511]:865[865]:1617[1587]|774[780]:679[679]:96[90],60,Polar-centric-Mediophyceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
59,MMETSP1068_Transcript_35127_17861434|IO-all-SRF-0-8-5-00_k119_1085137|-|126|1.624e-27|1|9007|9240|9240[9240]:9007[9007]:234[234],1,Pontosphaeraceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
60,MMETSP0992_Transcript_66896_38150281|IO-all-SRF-0-8-5-00_k119_14617752|+|612|8.129e-174|1|1664|2803|1664[1664]:2803[2803]:1140[1140],1,Porphyridiaceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
61,ERR1712070_554810|IO-all-SRF-0-8-5-00_k119_12332259|-|234|5.005e-60|1|1085|1414|1414[1414]:1085[1085]:330[330],1,Prasinococcales-Clade-B,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
62,ERR1719230_407977|IO-all-SRF-0-8-5-00_k119_16044938|+|383|7.013e-105|1|1487|2116|1487[1487]:2116[2116]:630[630];ERR1740123_94374|IO-all-SRF-0-8-5-00_k119_13332242|-|841|9.423e-243|1|6069|8273|8273[8273]:6069[6069]:2205[2205];MMETSP1167_Transcript_27546_19224677|IO-all-SRF-0-8-5-00_k119_20348683|-|678|1.102e-193|1|14|1456|1456[1456]:14[14]:1443[1443];MMETSP1173_Transcript_5314_33719566|IO-all-SRF-0-8-5-00_k119_13764632|-|87|8.929e-16|1|3790|4497|4497[4497]:3790[3790]:708[708];MMETSP1344_Transcript_70663_11086247|IO-all-SRF-0-8-5-00_k119_14435375|+|511|2.061e-143|3|3994|5337|3994[3994]:4398[4398]:405[405]|4512[4512]:4868[4868]:357[357]|4963[4969]:5337[5337]:375[369],5,Prorocentraceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
63,MMETSP1163_Transcript_28960_25803915|IO-all-SRF-0-8-5-00_k119_1598890|+|628|1.24e-178|1|765|2171|765[765]:2171[2171]:1407[1407],1,Protocruziidae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
64,ERR1719230_781934|IO-all-SRF-0-8-5-00_k119_15284130|-|1064|6.99e-310|2|578|2390|2390[2390]:1980[1980]:411[411]|1882[1885]:578[578]:1305[1302];ERR1719387_2453077|IO-all-SRF-0-8-5-00_k119_11610099|+|427|3.987e-118|3|1517|2354|1517[1517]:1816[1816]:300[300]|1898[1898]:2005[2005]:108[108]|2094[2097]:2354[2354]:261[258];ERR1740138_142998|IO-all-SRF-0-8-5-00_k119_19363668|+|225|2.562e-57|2|2245|2714|2245[2245]:2301[2301]:57[57]|2379[2388]:2714[2714]:336[327];MMETSP0102_Transcript_31455_13991|IO-all-SRF-0-8-5-00_k119_8156976|+|177|7.213e-43|1|2445|2768|2445[2445]:2768[2768]:324[324];MMETSP0992_Transcript_67520_4942235|IO-all-SRF-0-8-5-00_k119_13893182|-|966|2.215e-280|1|6437|9847|9847[9847]:6437[6437]:3411[3411];MMETSP1173_Transcript_13163_14681148|IO-all-SRF-0-8-5-00_k119_18570009|-|545|1.2e-153|2|5158|6341|6341[6341]:5760[5760]:582[582]|5706[5736]:5158[5158]:549[519];MMETSP1324_Transcript_39088_14758273|IO-all-SRF-0-8-5-00_k119_10968772|-|614|2.032e-174|1|5079|6302|6302[6302]:5079[5079]:1224[1224],7,Prymnesiaceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
65,ERR1719181_2468150|IO-all-SRF-0-8-5-00_k119_7297751|-|687|2.152e-196|2|600|1702|1702[1702]:767[767]:936[936]|692[698]:600[600]:93[87];ERR1719331_2862047|IO-all-SRF-0-8-5-00_k119_12589170|-|348|2.41e-94|1|1314|1901|1901[1901]:1314[1314]:588[588];ERR1719181_373522|IO-all-SRF-0-8-5-00_k119_19765352|-|268|2.913e-70|2|619|1131|1131[1131]:1033[1033]:99[99]|933[936]:619[619]:315[312];MMETSP1344_Transcript_11756_5644374|IO-all-SRF-0-8-5-00_k119_21147415|+|385|1.753e-105|2|169|853|169[169]:240[240]:72[72]|356[371]:853[853]:498[483],4,Prymnesiophyceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
66,ERR1711988_952987|IO-all-SRF-0-8-5-00_k119_4120542|-|1263|0|2|890|3193|3193[3193]:1184[1184]:2010[2010]|1090[1090]:890[890]:201[201],1,Pyramimonadales,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
67,ERR1711988_218580|IO-all-SRF-0-8-5-00_k119_210891|+|822|4.94e-237|1|1509|3059|1509[1509]:3059[3059]:1551[1551];ERR1719230_93547|IO-all-SRF-0-8-5-00_k119_14580485|-|353|7.53e-96|1|798|1538|1538[1538]:798[798]:741[741];ERR1719454_1353884|IO-all-SRF-0-8-5-00_k119_18709834|+|355|1.883e-96|1|3714|4259|3714[3714]:4259[4259]:546[546];MMETSP1174_Transcript_43523_3957914|IO-all-SRF-0-8-5-00_k119_15273778|-|192|2.201e-47|1|990|1466|1466[1466]:990[990]:477[477],4,Pyramimonadales_XX,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
